haulid,spp,btemp,year,date,lat,lon,abundance
200807-002-1750,Paralichthys dentatus,12.41,2008,2008-09-03T04:00:00Z,38.836908,-72.998873,0
200807-003-1710,Paralichthys dentatus,13.15,2008,2008-09-03T04:00:00Z,38.245083,-73.683202,0
200807-004-1020,Paralichthys dentatus,8.88,2008,2008-09-04T04:00:00Z,39.590328,-72.940748,0
200807-005-1020,Paralichthys dentatus,NA,2008,2008-09-04T04:00:00Z,39.724692,-72.856847,0
200807-006-1020,Paralichthys dentatus,NA,2008,2008-09-04T04:00:00Z,39.825927,-72.636087,0
200807-007-1020,Paralichthys dentatus,NA,2008,2008-09-04T04:00:00Z,39.70698,-72.455588,0
200807-008-1030,Paralichthys dentatus,NA,2008,2008-09-04T04:00:00Z,39.639677,-72.31688,0
200807-009-1040,Paralichthys dentatus,NA,2008,2008-09-04T04:00:00Z,39.139593,-72.637438,0
200807-010-1030,Paralichthys dentatus,NA,2008,2008-09-04T04:00:00Z,39.191555,-72.672045,0
200807-011-1750,Paralichthys dentatus,NA,2008,2008-09-04T04:00:00Z,39.107917,-72.84242,0
200807-012-1740,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,38.983558,-73.062797,0
200807-013-1740,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,38.908153,-73.241738,0
200807-014-1740,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,39.053842,-73.406062,0
200807-015-1730,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,39.093772,-73.465895,0
200807-016-1730,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,39.183687,-73.743958,0
200807-017-1730,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,39.144282,-73.945598,0
200807-018-1730,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,38.857282,-73.69398,0
200807-019-1690,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,38.8094,-74.06674,0
200807-020-1690,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,38.89581,-74.414263,0
200807-021-3230,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,39.14625,-74.314032,0
200807-022-3230,Paralichthys dentatus,NA,2008,2008-09-05T04:00:00Z,39.14179,-74.423747,3
200807-031-1690,Paralichthys dentatus,NA,2008,2008-09-07T04:00:00Z,38.10388,-74.519045,0
200807-032-1710,Paralichthys dentatus,NA,2008,2008-09-07T04:00:00Z,37.94318,-74.033915,0
200807-033-1700,Paralichthys dentatus,NA,2008,2008-09-07T04:00:00Z,37.773313,-74.279463,0
200807-036-1670,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,37.46904,-74.412048,0
200807-037-1660,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,37.606218,-74.54815,0
200807-038-1660,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,37.644242,-74.646017,0
200807-039-1650,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,37.565558,-74.745685,0
200807-040-1670,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,36.982552,-74.629563,0
200807-041-1660,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,36.698825,-74.779902,0
200807-042-1620,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,36.224168,-74.845857,0
200807-043-1620,Paralichthys dentatus,NA,2008,2008-09-08T04:00:00Z,35.963095,-74.862772,0
200807-045-1630,Paralichthys dentatus,NA,2008,2008-09-09T04:00:00Z,35.838887,-74.869585,0
200807-046-1630,Paralichthys dentatus,NA,2008,2008-09-09T04:00:00Z,35.777837,-74.863117,0
200807-047-1610,Paralichthys dentatus,NA,2008,2008-09-09T04:00:00Z,35.570612,-74.935067,0
200807-061-3440,Paralichthys dentatus,NA,2008,2008-09-10T04:00:00Z,35.460188,-75.359487,0
200807-064-3440,Paralichthys dentatus,NA,2008,2008-09-10T04:00:00Z,35.791457,-75.302488,0
200807-065-3410,Paralichthys dentatus,NA,2008,2008-09-10T04:00:00Z,35.937548,-75.376702,2
200807-069-3410,Paralichthys dentatus,NA,2008,2008-09-11T04:00:00Z,36.2566,-75.708228,1
200807-070-1610,Paralichthys dentatus,NA,2008,2008-09-11T04:00:00Z,36.095968,-75.349668,0
200807-071-1610,Paralichthys dentatus,NA,2008,2008-09-11T04:00:00Z,36.311365,-75.281722,0
200807-072-1650,Paralichthys dentatus,NA,2008,2008-09-11T04:00:00Z,36.646962,-75.299023,3
200807-075-3380,Paralichthys dentatus,NA,2008,2008-09-11T04:00:00Z,36.763643,-75.718778,0
200807-076-3380,Paralichthys dentatus,NA,2008,2008-09-11T04:00:00Z,36.852312,-75.642515,1
200807-079-1650,Paralichthys dentatus,NA,2008,2008-09-12T04:00:00Z,37.054947,-75.477078,1
200807-080-3350,Paralichthys dentatus,NA,2008,2008-09-12T04:00:00Z,37.255677,-75.541533,1
200807-083-3350,Paralichthys dentatus,NA,2008,2008-09-12T04:00:00Z,37.395813,-75.480282,1
200807-085-1650,Paralichthys dentatus,NA,2008,2008-09-12T04:00:00Z,37.477192,-75.115253,1
200807-086-1650,Paralichthys dentatus,NA,2008,2008-09-12T04:00:00Z,37.72931,-75.146023,2
200807-087-1650,Paralichthys dentatus,NA,2008,2008-09-12T04:00:00Z,37.645683,-75.312828,3
200807-088-3320,Paralichthys dentatus,NA,2008,2008-09-12T04:00:00Z,37.693933,-75.300012,3
200807-091-1650,Paralichthys dentatus,NA,2008,2008-09-13T04:00:00Z,37.852417,-75.010272,1
200807-092-3320,Paralichthys dentatus,NA,2008,2008-09-13T04:00:00Z,37.976027,-75.015295,5
200807-093-3290,Paralichthys dentatus,NA,2008,2008-09-13T04:00:00Z,38.06452,-74.950852,2
200807-095-3290,Paralichthys dentatus,NA,2008,2008-09-13T04:00:00Z,38.180623,-74.980848,4
200807-097-1690,Paralichthys dentatus,NA,2008,2008-09-13T04:00:00Z,38.311182,-74.813448,2
200807-099-3260,Paralichthys dentatus,NA,2008,2008-09-13T04:00:00Z,38.550083,-74.84133,5
200807-100-3260,Paralichthys dentatus,NA,2008,2008-09-14T04:00:00Z,38.756185,-74.818415,3
200807-102-1690,Paralichthys dentatus,NA,2008,2008-09-14T04:00:00Z,38.438572,-74.547835,0
200807-103-1690,Paralichthys dentatus,NA,2008,2008-09-14T04:00:00Z,38.312325,-74.211455,0
200807-104-1700,Paralichthys dentatus,NA,2008,2008-09-14T04:00:00Z,38.275352,-73.878733,0
200807-105-1700,Paralichthys dentatus,NA,2008,2008-09-14T04:00:00Z,38.556367,-73.749237,0
200807-106-1700,Paralichthys dentatus,NA,2008,2008-09-14T04:00:00Z,38.59217,-73.757533,0
200807-107-1740,Paralichthys dentatus,NA,2008,2008-09-14T04:00:00Z,39.394443,-73.146933,0
200807-108-1020,Paralichthys dentatus,NA,2008,2008-09-15T04:00:00Z,40.152507,-72.641707,0
200807-109-1020,Paralichthys dentatus,NA,2008,2008-09-15T04:00:00Z,39.98727,-72.174365,0
200807-110-1020,Paralichthys dentatus,NA,2008,2008-09-15T04:00:00Z,40.067713,-72.073287,0
200807-111-1060,Paralichthys dentatus,NA,2008,2008-09-15T04:00:00Z,40.224797,-71.97409,0
200807-112-1060,Paralichthys dentatus,NA,2008,2008-09-15T04:00:00Z,40.353693,-72.105842,0
200807-113-1060,Paralichthys dentatus,NA,2008,2008-09-15T04:00:00Z,40.514553,-71.660585,0
200807-114-3080,Paralichthys dentatus,19.46,2008,2008-09-20T04:00:00Z,40.72939,-72.77866,45
200807-120-1010,Paralichthys dentatus,NA,2008,2008-09-20T04:00:00Z,40.312543,-72.778407,0
200807-121-1010,Paralichthys dentatus,NA,2008,2008-09-21T04:00:00Z,40.280132,-73.201707,0
200807-122-1010,Paralichthys dentatus,NA,2008,2008-09-21T04:00:00Z,39.884897,-73.489663,0
200807-123-1010,Paralichthys dentatus,NA,2008,2008-09-21T04:00:00Z,39.764695,-73.371967,0
200807-124-1730,Paralichthys dentatus,9.34,2008,2008-09-21T04:00:00Z,39.69153,-73.450585,0
200807-125-3200,Paralichthys dentatus,NA,2008,2008-09-21T04:00:00Z,39.496737,-74.063788,1
200807-126-3200,Paralichthys dentatus,NA,2008,2008-09-21T04:00:00Z,39.317785,-74.208005,0
200807-131-3170,Paralichthys dentatus,NA,2008,2008-09-21T04:00:00Z,39.941375,-73.989638,21
200807-132-3170,Paralichthys dentatus,NA,2008,2008-09-22T04:00:00Z,39.933005,-73.825785,19
200807-134-3140,Paralichthys dentatus,NA,2008,2008-09-22T04:00:00Z,40.444922,-73.846852,2
200807-135-3140,Paralichthys dentatus,NA,2008,2008-09-22T04:00:00Z,40.38273,-73.709617,1
200807-138-3110,Paralichthys dentatus,NA,2008,2008-09-22T04:00:00Z,40.40797,-73.53964,9
200807-139-3110,Paralichthys dentatus,NA,2008,2008-09-22T04:00:00Z,40.445032,-73.466408,20
200807-140-1010,Paralichthys dentatus,NA,2008,2008-09-22T04:00:00Z,40.387443,-73.35524,21
200807-143-1010,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.568973,-72.656865,1
200807-144-1010,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.604293,-72.576808,3
200807-145-3080,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.723538,-72.662543,24
200807-146-3050,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.809407,-72.421195,5
200807-149-3050,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.891383,-72.188005,2
200807-151-1050,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.850152,-71.950125,1
200807-152-1060,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.562442,-72.08039,0
200807-153-1050,Paralichthys dentatus,NA,2008,2008-09-23T04:00:00Z,40.851578,-71.783597,7
200807-155-3020,Paralichthys dentatus,NA,2008,2008-09-24T04:00:00Z,41.086117,-71.661648,10
200807-156-1050,Paralichthys dentatus,NA,2008,2008-09-24T04:00:00Z,40.988442,-71.506067,1
200807-161-1050,Paralichthys dentatus,12.61,2008,2008-09-24T04:00:00Z,40.980483,-71.117492,11
200807-162-1050,Paralichthys dentatus,NA,2008,2008-09-24T04:00:00Z,40.897473,-70.822988,3
200807-163-1090,Paralichthys dentatus,NA,2008,2008-09-25T04:00:00Z,40.901378,-70.590502,3
200807-164-1090,Paralichthys dentatus,NA,2008,2008-09-25T04:00:00Z,40.706023,-70.43818,13
200807-165-1060,Paralichthys dentatus,10.57,2008,2008-09-29T04:00:00Z,40.398452,-70.682085,0
200807-166-1060,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,40.412435,-70.955717,0
200807-167-1060,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,40.406382,-71.214523,0
200807-168-1060,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,40.230858,-71.415177,0
200807-169-1070,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,40.08878,-71.173567,0
200807-170-1080,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,40.021498,-70.746997,0
200807-171-1070,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,40.148787,-70.6576,0
200807-172-1110,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,40.06184,-70.121437,0
200807-173-1120,Paralichthys dentatus,NA,2008,2008-09-30T04:00:00Z,39.933987,-69.502527,0
200807-174-1110,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.102107,-69.181262,0
200807-175-1100,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.355483,-69.043385,0
200807-176-1100,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.228687,-69.680268,0
200807-177-1100,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.520595,-69.914178,0
200807-178-1090,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.605738,-69.45111,1
200807-179-1100,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.555852,-69.353122,3
200807-180-1100,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.634915,-69.25495,2
200807-181-1100,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.688763,-69.21759,0
200807-182-1100,Paralichthys dentatus,NA,2008,2008-10-01T04:00:00Z,40.561875,-68.924758,2
200807-183-1130,Paralichthys dentatus,NA,2008,2008-10-02T04:00:00Z,40.521433,-68.191535,0
200807-184-1140,Paralichthys dentatus,NA,2008,2008-10-02T04:00:00Z,40.36332,-68.182193,0
200807-185-1150,Paralichthys dentatus,10.07,2008,2008-10-02T04:00:00Z,40.387323,-67.571018,0
200807-186-1140,Paralichthys dentatus,11.16,2008,2008-10-02T04:00:00Z,40.520953,-67.619738,0
200807-187-1130,Paralichthys dentatus,NA,2008,2008-10-02T04:00:00Z,40.557542,-67.966653,0
200807-188-1130,Paralichthys dentatus,NA,2008,2008-10-02T04:00:00Z,40.687757,-68.330623,0
200807-191-1230,Paralichthys dentatus,7.69,2008,2008-10-07T04:00:00Z,41.939185,-69.84554,0
200807-194-1250,Paralichthys dentatus,9.23,2008,2008-10-07T04:00:00Z,41.366145,-69.350127,0
200807-195-1250,Paralichthys dentatus,11.89,2008,2008-10-07T04:00:00Z,41.194298,-69.414875,0
200807-196-1250,Paralichthys dentatus,13.48,2008,2008-10-07T04:00:00Z,41.110967,-69.270618,0
200807-199-1090,Paralichthys dentatus,NA,2008,2008-10-07T04:00:00Z,40.812707,-69.716558,2
200807-200-1090,Paralichthys dentatus,NA,2008,2008-10-07T04:00:00Z,40.811763,-69.446548,1
200807-201-1100,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,40.807858,-69.020915,1
200807-202-1230,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,41.009547,-68.879947,0
200807-203-1130,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,40.974365,-68.671848,1
200807-204-1230,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,41.310562,-68.772943,0
200807-205-1200,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,41.193092,-68.526708,0
200807-206-1200,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,41.265572,-68.28738,0
200807-207-1190,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,41.143545,-68.243213,2
200807-208-1190,Paralichthys dentatus,NA,2008,2008-10-08T04:00:00Z,41.019728,-68.310178,0
200807-209-1190,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,41.155153,-67.84536,0
200807-210-1130,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,40.77541,-67.691917,0
200807-211-1130,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,40.722547,-67.389598,0
200807-212-1130,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,40.932775,-67.009733,0
200807-213-1130,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,40.83207,-66.946855,0
200807-214-1140,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,40.697507,-66.924173,0
200807-215-1180,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,40.866428,-66.587073,0
200807-216-1160,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,40.890093,-66.706725,0
200807-217-1160,Paralichthys dentatus,NA,2008,2008-10-09T04:00:00Z,41.181698,-66.84275,0
200807-218-1160,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.102818,-66.974483,0
200807-219-1130,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.13792,-67.339802,0
200807-220-1190,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.363437,-67.301133,1
200807-221-1160,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.349858,-67.115902,5
200807-222-1160,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.428778,-66.916163,1
200807-223-1160,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.576362,-66.694782,0
200807-224-1160,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.396652,-66.681172,0
200807-225-1160,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.315033,-66.617065,0
200807-227-1170,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.13943,-66.417097,0
200807-229-1160,Paralichthys dentatus,NA,2008,2008-10-10T04:00:00Z,41.440127,-66.207105,0
200807-230-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.516592,-66.249202,0
200807-231-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.60538,-66.172925,0
200807-232-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.517125,-66.481748,0
200807-233-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.695542,-66.370933,0
200807-234-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.687662,-66.400952,0
200807-235-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.808278,-66.43943,0
200807-236-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.864635,-66.703973,0
200807-237-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,42.020655,-66.752497,0
200807-238-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,42.064035,-66.412582,0
200807-239-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.856082,-66.44924,0
200807-240-1160,Paralichthys dentatus,NA,2008,2008-10-11T04:00:00Z,41.764263,-66.18617,0
200807-241-1170,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,41.779337,-65.755852,0
200807-242-1180,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,41.947223,-65.798547,0
200807-243-1170,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,41.868923,-65.801402,0
200807-244-1220,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,42.105473,-66.074677,0
200807-245-1220,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,42.148922,-66.396352,0
200807-246-1210,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,42.144347,-66.642087,0
200807-247-1210,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,42.097418,-67.013208,0
200807-248-1300,Paralichthys dentatus,7.33,2008,2008-10-12T04:00:00Z,42.35374,-67.013937,0
200807-249-1290,Paralichthys dentatus,NA,2008,2008-10-12T04:00:00Z,42.684945,-66.879828,0
200807-250-1290,Paralichthys dentatus,NA,2008,2008-10-13T04:00:00Z,42.648287,-67.012927,0
200807-251-1300,Paralichthys dentatus,7.35,2008,2008-10-13T04:00:00Z,42.479497,-67.24674,0
200807-252-1290,Paralichthys dentatus,7.38,2008,2008-10-13T04:00:00Z,42.563485,-67.374037,0
200807-253-1300,Paralichthys dentatus,NA,2008,2008-10-13T04:00:00Z,42.432978,-67.476353,0
200807-254-1290,Paralichthys dentatus,NA,2008,2008-10-13T04:00:00Z,42.509307,-67.691072,0
200807-255-1290,Paralichthys dentatus,7.51,2008,2008-10-13T04:00:00Z,42.483185,-67.913635,0
200807-256-1220,Paralichthys dentatus,NA,2008,2008-10-13T04:00:00Z,42.14797,-67.775083,0
200807-257-1220,Paralichthys dentatus,NA,2008,2008-10-13T04:00:00Z,42.02234,-68.020665,0
200807-258-1210,Paralichthys dentatus,NA,2008,2008-10-13T04:00:00Z,41.978552,-67.816352,0
200807-259-1200,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.868737,-67.621945,1
200807-260-1200,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,42.04189,-67.398837,0
200807-261-1190,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.877457,-67.117273,0
200807-262-1190,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.91629,-67.065178,0
200807-263-1190,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.761635,-67.170307,0
200807-264-1190,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.608502,-67.561235,0
200807-265-1190,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.618465,-67.638975,0
200807-266-1200,Paralichthys dentatus,15.98,2008,2008-10-14T04:00:00Z,41.53009,-67.944588,0
200807-267-1200,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.689002,-68.139832,0
200807-268-1210,Paralichthys dentatus,NA,2008,2008-10-14T04:00:00Z,41.76909,-68.307723,0
200807-269-1290,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.026155,-68.244687,0
200807-270-1240,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,41.92978,-68.634128,0
200807-271-1240,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.064062,-68.583132,0
200807-272-1240,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.106687,-68.44405,0
200807-273-1290,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.229012,-68.31198,0
200807-274-1240,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.26717,-68.479188,0
200807-275-1290,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.544403,-68.432012,0
200807-276-1280,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.611345,-68.711063,0
200807-277-1280,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.39439,-68.709748,0
200807-278-1280,Paralichthys dentatus,NA,2008,2008-10-15T04:00:00Z,42.44824,-68.86303,0
200807-279-1280,Paralichthys dentatus,6.76,2008,2008-10-16T04:00:00Z,42.443287,-69.402708,0
200807-280-1280,Paralichthys dentatus,6.6,2008,2008-10-16T04:00:00Z,42.331352,-69.656097,0
200807-281-1240,Paralichthys dentatus,NA,2008,2008-10-16T04:00:00Z,42.023057,-68.914815,0
200807-282-1240,Paralichthys dentatus,NA,2008,2008-10-16T04:00:00Z,41.727758,-69.37934,0
200807-283-1230,Paralichthys dentatus,8.08,2008,2008-10-16T04:00:00Z,41.506958,-69.415733,0
200807-284-1250,Paralichthys dentatus,9.62,2008,2008-10-16T04:00:00Z,41.470797,-69.409385,0
200807-293-1270,Paralichthys dentatus,NA,2008,2008-10-23T04:00:00Z,42.168675,-69.926385,0
200807-294-1280,Paralichthys dentatus,NA,2008,2008-10-23T04:00:00Z,42.552495,-69.283038,0
200807-295-1370,Paralichthys dentatus,NA,2008,2008-10-24T04:00:00Z,42.745905,-69.301083,0
200807-296-1370,Paralichthys dentatus,NA,2008,2008-10-24T04:00:00Z,43.007675,-68.613708,0
200807-297-1370,Paralichthys dentatus,NA,2008,2008-10-24T04:00:00Z,43.184798,-68.621763,0
200807-298-1380,Paralichthys dentatus,NA,2008,2008-10-24T04:00:00Z,43.344675,-68.29841,0
200807-299-1360,Paralichthys dentatus,7.6,2008,2008-10-24T04:00:00Z,43.575113,-67.698648,0
200807-300-1360,Paralichthys dentatus,NA,2008,2008-10-24T04:00:00Z,43.285768,-67.947988,0
200807-301-1360,Paralichthys dentatus,NA,2008,2008-10-24T04:00:00Z,42.997402,-68.2006,0
200807-302-1360,Paralichthys dentatus,NA,2008,2008-10-24T04:00:00Z,42.828893,-67.861195,0
200807-303-1360,Paralichthys dentatus,NA,2008,2008-10-25T04:00:00Z,43.151635,-67.495157,0
200807-304-1360,Paralichthys dentatus,NA,2008,2008-10-25T04:00:00Z,42.9358,-66.786058,0
200807-307-1340,Paralichthys dentatus,NA,2008,2008-10-25T04:00:00Z,43.400492,-66.839118,0
200807-308-1360,Paralichthys dentatus,7.44,2008,2008-10-25T04:00:00Z,43.480473,-67.17573,0
200807-309-1340,Paralichthys dentatus,NA,2008,2008-10-25T04:00:00Z,43.627862,-67.00465,0
200807-310-1340,Paralichthys dentatus,NA,2008,2008-10-26T04:00:00Z,43.805898,-67.023368,0
200807-311-1340,Paralichthys dentatus,NA,2008,2008-10-26T04:00:00Z,43.839778,-66.82652,0
200807-313-1340,Paralichthys dentatus,NA,2008,2008-10-26T04:00:00Z,43.945053,-66.853625,0
200807-317-1390,Paralichthys dentatus,9.57,2008,2008-10-27T04:00:00Z,44.346035,-67.48497,0
200807-318-1340,Paralichthys dentatus,NA,2008,2008-10-27T04:00:00Z,43.992615,-67.402568,0
200807-319-1360,Paralichthys dentatus,NA,2008,2008-10-27T04:00:00Z,44.026832,-67.608627,0
200807-320-1390,Paralichthys dentatus,10.08,2008,2008-10-27T04:00:00Z,44.163302,-67.88898,0
200807-321-1390,Paralichthys dentatus,NA,2008,2008-10-28T04:00:00Z,44.010532,-68.242133,0
200807-322-1380,Paralichthys dentatus,NA,2008,2008-10-28T04:00:00Z,43.651318,-68.411492,0
200807-323-1390,Paralichthys dentatus,NA,2008,2008-10-28T04:00:00Z,43.843328,-68.51336,0
200807-324-1390,Paralichthys dentatus,9.93,2008,2008-10-28T04:00:00Z,43.801425,-68.636977,0
