haulid,spp,biomass,btemp,year,date,lat,lon
200807-196-1250,Paralichthys dentatus,0,13.48,2008,2008-10-07T04:00:00Z,41.110967,-69.270618
200807-248-1300,Paralichthys dentatus,0,7.33,2008,2008-10-12T04:00:00Z,42.35374,-67.013937
200807-251-1300,Paralichthys dentatus,0,7.35,2008,2008-10-13T04:00:00Z,42.479497,-67.24674
200807-252-1290,Paralichthys dentatus,0,7.38,2008,2008-10-13T04:00:00Z,42.563485,-67.374037
200807-255-1290,Paralichthys dentatus,0,7.51,2008,2008-10-13T04:00:00Z,42.483185,-67.913635
200807-266-1200,Paralichthys dentatus,0,15.98,2008,2008-10-14T04:00:00Z,41.53009,-67.944588
200807-279-1280,Paralichthys dentatus,0,6.76,2008,2008-10-16T04:00:00Z,42.443287,-69.402708
200807-280-1280,Paralichthys dentatus,0,6.6,2008,2008-10-16T04:00:00Z,42.331352,-69.656097
200807-283-1230,Paralichthys dentatus,0,8.08,2008,2008-10-16T04:00:00Z,41.506958,-69.415733
200807-284-1250,Paralichthys dentatus,0,9.62,2008,2008-10-16T04:00:00Z,41.470797,-69.409385
200807-299-1360,Paralichthys dentatus,0,7.6,2008,2008-10-24T04:00:00Z,43.575113,-67.698648
200807-308-1360,Paralichthys dentatus,0,7.44,2008,2008-10-25T04:00:00Z,43.480473,-67.17573
200807-317-1390,Paralichthys dentatus,0,9.57,2008,2008-10-27T04:00:00Z,44.346035,-67.48497
200807-320-1390,Paralichthys dentatus,0,10.08,2008,2008-10-27T04:00:00Z,44.163302,-67.88898
200807-324-1390,Paralichthys dentatus,0,9.93,2008,2008-10-28T04:00:00Z,43.801425,-68.636977
200807-325-1400,Paralichthys dentatus,0,9.46,2008,2008-10-29T04:00:00Z,43.708867,-69.523542
200807-326-1400,Paralichthys dentatus,0,7.74,2008,2008-10-30T04:00:00Z,43.4503,-70.08161
200807-327-1270,Paralichthys dentatus,0,6.08,2008,2008-10-30T04:00:00Z,43.016862,-70.313413
200807-328-1400,Paralichthys dentatus,0,8.84,2008,2008-10-30T04:00:00Z,42.87399,-70.625993
200807-331-1260,Paralichthys dentatus,0,9.2,2008,2008-10-30T04:00:00Z,42.553135,-70.43534
200904-001-1750,Paralichthys dentatus,0,13.25,2009,2009-09-13T04:00:00Z,39.009517,-72.858975
200904-002-1740,Paralichthys dentatus,0,9.25,2009,2009-09-13T04:00:00Z,38.976887,-73.190278
200904-003-1740,Paralichthys dentatus,0,8.83,2009,2009-09-13T04:00:00Z,38.936652,-73.21515
200904-006-1760,Paralichthys dentatus,0,10.36,2009,2009-09-13T04:00:00Z,38.680225,-73.085695
200904-007-1740,Paralichthys dentatus,0,14.14,2009,2009-09-13T04:00:00Z,38.605425,-73.285317
200904-009-1700,Paralichthys dentatus,0,9.66,2009,2009-09-13T04:00:00Z,38.605435,-73.687223
200904-011-1710,Paralichthys dentatus,0,13.81,2009,2009-09-14T04:00:00Z,38.208067,-73.764663
200904-012-1700,Paralichthys dentatus,0,13.13,2009,2009-09-14T04:00:00Z,38.266368,-73.883735
200904-013-1710,Paralichthys dentatus,0,13.95,2009,2009-09-14T04:00:00Z,38.017207,-74.015007
200904-015-1700,Paralichthys dentatus,0,13.4,2009,2009-09-14T04:00:00Z,37.936577,-74.122195
200904-019-1700,Paralichthys dentatus,0,10.99,2009,2009-09-14T04:00:00Z,37.73161,-74.43552
200904-020-1650,Paralichthys dentatus,3.1013545072396074,18.17,2009,2009-09-15T04:00:00Z,37.644892,-74.743883
200904-021-1650,Paralichthys dentatus,0,12.27,2009,2009-09-15T04:00:00Z,37.475707,-74.708537
200904-022-1660,Paralichthys dentatus,0,13.41,2009,2009-09-15T04:00:00Z,37.347875,-74.551218
200904-023-1670,Paralichthys dentatus,0,13.77,2009,2009-09-15T04:00:00Z,37.368777,-74.506485
200904-025-1660,Paralichthys dentatus,0,12.86,2009,2009-09-15T04:00:00Z,37.1949,-74.613648
200904-026-1660,Paralichthys dentatus,0,10.01,2009,2009-09-15T04:00:00Z,37.181805,-74.77362
200904-027-1670,Paralichthys dentatus,0,12.57,2009,2009-09-15T04:00:00Z,36.940458,-74.640185
200904-028-1650,Paralichthys dentatus,0,11.61,2009,2009-09-15T04:00:00Z,36.853763,-74.804525
200904-029-1650,Paralichthys dentatus,0,20.7,2009,2009-09-15T04:00:00Z,36.851003,-74.869195
200904-030-1650,Paralichthys dentatus,0.16347501167678655,21.96,2009,2009-09-15T04:00:00Z,36.686172,-74.978307
200904-034-1620,Paralichthys dentatus,0,17.36,2009,2009-09-16T04:00:00Z,36.362545,-74.84768
200904-035-1610,Paralichthys dentatus,0,19.84,2009,2009-09-16T04:00:00Z,36.3983,-75.01086
200904-036-1610,Paralichthys dentatus,0,21.78,2009,2009-09-16T04:00:00Z,36.36087,-75.155118
200904-037-1620,Paralichthys dentatus,0,14.27,2009,2009-09-16T04:00:00Z,36.114445,-74.855522
200904-038-1630,Paralichthys dentatus,0,11.8,2009,2009-09-16T04:00:00Z,36.025668,-74.8063
200904-039-1610,Paralichthys dentatus,0,22.92,2009,2009-09-16T04:00:00Z,35.98746,-75.105497
200904-042-3440,Paralichthys dentatus,0,26.75,2009,2009-09-17T04:00:00Z,35.646517,-75.220238
200904-043-3440,Paralichthys dentatus,0.09341429238673518,23.76,2009,2009-09-17T04:00:00Z,35.593878,-75.28404
200904-044-3440,Paralichthys dentatus,0.08874357776739841,26.19,2009,2009-09-17T04:00:00Z,35.358538,-75.349233
200904-045-3440,Paralichthys dentatus,0,26.22,2009,2009-09-17T04:00:00Z,35.302883,-75.327588
200904-059-1630,Paralichthys dentatus,0,14.95,2009,2009-09-18T04:00:00Z,35.653985,-74.815278
200904-061-1620,Paralichthys dentatus,0,24.86,2009,2009-09-18T04:00:00Z,35.647938,-74.940367
200904-062-1610,Paralichthys dentatus,0.1120971508640822,23.71,2009,2009-09-19T04:00:00Z,35.604422,-75.077858
200904-063-3410,Paralichthys dentatus,2.6156001868285848,23.53,2009,2009-09-19T04:00:00Z,35.85376,-75.41503
200904-064-3410,Paralichthys dentatus,0.029425502101821578,23.19,2009,2009-09-19T04:00:00Z,36.097698,-75.577373
200904-065-3410,Paralichthys dentatus,0.41102288650163477,22.84,2009,2009-09-19T04:00:00Z,36.183448,-75.604388
200904-066-3410,Paralichthys dentatus,0,22.64,2009,2009-09-19T04:00:00Z,36.264808,-75.562593
200904-067-1610,Paralichthys dentatus,0.7006071929005138,22.02,2009,2009-09-19T04:00:00Z,36.393248,-75.517272
200904-068-3410,Paralichthys dentatus,0.31854273703876695,22.81,2009,2009-09-19T04:00:00Z,36.480857,-75.647145
200904-069-3380,Paralichthys dentatus,0.06492293320878095,22.92,2009,2009-09-19T04:00:00Z,36.553282,-75.70976
200904-070-3380,Paralichthys dentatus,0.6632414759458197,22.81,2009,2009-09-19T04:00:00Z,36.766763,-75.68862
200904-071-1650,Paralichthys dentatus,14.852872489490894,21.89,2009,2009-09-19T04:00:00Z,36.720745,-75.465738
200904-072-1650,Paralichthys dentatus,0.07566557683325549,20.92,2009,2009-09-19T04:00:00Z,36.929897,-75.31647
200904-073-3380,Paralichthys dentatus,17.160205511443248,22.79,2009,2009-09-20T04:00:00Z,36.903302,-75.651375
200904-074-3350,Paralichthys dentatus,13.32554880896777,22.23,2009,2009-09-20T04:00:00Z,37.264107,-75.51002
200904-075-1650,Paralichthys dentatus,2.4287716020551144,20.41,2009,2009-09-20T04:00:00Z,37.30459,-75.100503
200904-076-3350,Paralichthys dentatus,1.919663708547408,21.91,2009,2009-09-20T04:00:00Z,37.4735,-75.404568
200904-077-3320,Paralichthys dentatus,2.648295189163942,21.67,2009,2009-09-20T04:00:00Z,37.649185,-75.328555
200904-078-3320,Paralichthys dentatus,4.904250350303597,21.3,2009,2009-09-20T04:00:00Z,37.812192,-75.150962
200904-079-1650,Paralichthys dentatus,3.3255488089677723,20.66,2009,2009-09-20T04:00:00Z,37.810975,-74.911548
200904-080-1690,Paralichthys dentatus,0.7846800560485754,20.34,2009,2009-09-20T04:00:00Z,37.885703,-74.664412
200904-081-3290,Paralichthys dentatus,2.316674451191032,21.2,2009,2009-09-20T04:00:00Z,38.095415,-74.954935
200904-082-3290,Paralichthys dentatus,1.5413358243811304,21.41,2009,2009-09-20T04:00:00Z,38.17839,-74.993352
200904-083-1690,Paralichthys dentatus,0.2069126576366184,21.17,2009,2009-09-21T04:00:00Z,38.102305,-74.396582
200904-084-1690,Paralichthys dentatus,169.9486221391873,21.77,2009,2009-09-21T04:00:00Z,38.361575,-74.416535
200904-085-1690,Paralichthys dentatus,2.5642223260158805,19.12,2009,2009-09-21T04:00:00Z,38.421278,-74.487143
200904-086-3290,Paralichthys dentatus,1.4479215319943952,21.29,2009,2009-09-21T04:00:00Z,38.398215,-74.878403
200904-087-3260,Paralichthys dentatus,1.317141522652966,21.38,2009,2009-09-21T04:00:00Z,38.559887,-74.870477
200904-088-3260,Paralichthys dentatus,2.2699673049976647,21.34,2009,2009-09-21T04:00:00Z,38.781022,-74.79152
200904-089-3260,Paralichthys dentatus,1.8916394208313874,21.41,2009,2009-09-21T04:00:00Z,38.612385,-74.892598
200904-090-1690,Paralichthys dentatus,0,14.25,2009,2009-09-21T04:00:00Z,38.599265,-74.153175
200904-091-1690,Paralichthys dentatus,0,12.75,2009,2009-09-21T04:00:00Z,38.726905,-73.958257
200904-093-1730,Paralichthys dentatus,76.62774404483885,18.58,2009,2009-09-22T04:00:00Z,38.996557,-74.168017
200904-094-1690,Paralichthys dentatus,85.53012610929473,19.51,2009,2009-09-22T04:00:00Z,38.974223,-74.358907
200904-095-1690,Paralichthys dentatus,28.290518449322747,20.37,2009,2009-09-22T04:00:00Z,38.893688,-74.479975
200904-096-3230,Paralichthys dentatus,1.6954694068192433,20.67,2009,2009-09-22T04:00:00Z,38.9387,-74.543083
200904-097-3230,Paralichthys dentatus,3.1247080803362914,20.58,2009,2009-09-22T04:00:00Z,39.090502,-74.479573
200904-098-3230,Paralichthys dentatus,31.807566557683323,19.67,2009,2009-09-22T04:00:00Z,39.103142,-74.314252
200904-099-3200,Paralichthys dentatus,1.4759458197104158,19.96,2009,2009-09-22T04:00:00Z,39.184917,-74.278415
200904-100-3200,Paralichthys dentatus,41.25642223260159,19.96,2009,2009-09-22T04:00:00Z,39.221415,-74.198012
200904-102-3200,Paralichthys dentatus,2.5081737505838397,20.3,2009,2009-09-22T04:00:00Z,39.286237,-74.245885
200904-103-1730,Paralichthys dentatus,56.7725361980383,19.96,2009,2009-09-22T04:00:00Z,39.229025,-74.08392
200904-104-3200,Paralichthys dentatus,106.54834189631015,19.21,2009,2009-09-22T04:00:00Z,39.402737,-73.952545
200904-105-1730,Paralichthys dentatus,20.948155067725367,14.84,2009,2009-09-22T04:00:00Z,39.426388,-73.569262
200904-106-1730,Paralichthys dentatus,0,12.98,2009,2009-09-23T04:00:00Z,39.266708,-73.518452
200904-107-1730,Paralichthys dentatus,0,11.6,2009,2009-09-23T04:00:00Z,39.19206,-73.477083
200904-108-1730,Paralichthys dentatus,0,11.49,2009,2009-09-23T04:00:00Z,39.068208,-73.489395
200904-109-1740,Paralichthys dentatus,0,11.11,2009,2009-09-23T04:00:00Z,39.0654,-73.433112
200904-110-1740,Paralichthys dentatus,0,10.4,2009,2009-09-23T04:00:00Z,38.90551,-73.46812
200904-111-1740,Paralichthys dentatus,0,10.9,2009,2009-09-23T04:00:00Z,39.263592,-73.076252
200904-114-1050,Paralichthys dentatus,217.4684726763195,14.84,2009,2009-09-28T04:00:00Z,40.904063,-71.83181
200904-115-3020,Paralichthys dentatus,19.89724427837459,17.6,2009,2009-09-28T04:00:00Z,40.938147,-71.965648
200904-116-3050,Paralichthys dentatus,30.639887902849132,17,2009,2009-09-29T04:00:00Z,40.889733,-72.178927
200904-119-1050,Paralichthys dentatus,30.21018215787015,16.24,2009,2009-09-29T04:00:00Z,40.81147,-71.956982
200904-120-1050,Paralichthys dentatus,2.5782344698738906,11.8,2009,2009-09-29T04:00:00Z,40.739202,-71.850732
200904-121-1060,Paralichthys dentatus,0,10.78,2009,2009-09-29T04:00:00Z,40.605445,-71.799905
200904-124-1010,Paralichthys dentatus,14.086875291919664,11.7,2009,2009-09-29T04:00:00Z,40.476547,-72.383843
200904-125-1010,Paralichthys dentatus,20.89210649229332,13.7,2009,2009-09-29T04:00:00Z,40.68921,-72.4495
200904-126-1010,Paralichthys dentatus,222.30266230733304,19.27,2009,2009-09-29T04:00:00Z,40.643187,-72.65719
200904-127-3080,Paralichthys dentatus,22.19523587108828,19.29,2009,2009-09-29T04:00:00Z,40.64878,-72.896128
200904-128-3080,Paralichthys dentatus,6.048575432041102,19.14,2009,2009-09-29T04:00:00Z,40.59782,-73.061385
200904-129-3080,Paralichthys dentatus,1.779542269967305,19.28,2009,2009-09-29T04:00:00Z,40.573263,-73.004265
200904-131-1010,Paralichthys dentatus,157.42643624474545,17.8,2009,2009-09-30T04:00:00Z,40.394843,-72.90423
200904-132-1010,Paralichthys dentatus,697.5198505371322,18.93,2009,2009-09-30T04:00:00Z,40.228498,-73.081427
200904-133-3110,Paralichthys dentatus,3.7692666978047638,18.9,2009,2009-09-30T04:00:00Z,40.39822,-73.446267
200904-134-3110,Paralichthys dentatus,0,18.92,2009,2009-09-30T04:00:00Z,40.427118,-73.416582
200904-135-3110,Paralichthys dentatus,0.5931807566557683,19.02,2009,2009-09-30T04:00:00Z,40.379632,-73.532683
200904-136-3140,Paralichthys dentatus,18.865016347501168,18.34,2009,2009-09-30T04:00:00Z,40.359875,-73.70196
200904-137-3140,Paralichthys dentatus,11.405885100420365,14.21,2009,2009-09-30T04:00:00Z,40.353398,-73.872118
200904-138-3170,Paralichthys dentatus,93.62914525922467,18.73,2009,2009-09-30T04:00:00Z,40.035845,-73.935028
200904-139-3170,Paralichthys dentatus,28.070994862213915,18.6,2009,2009-09-30T04:00:00Z,39.941947,-73.939743000000007
200904-140-3170,Paralichthys dentatus,6.118636151331154,19.16,2009,2009-09-30T04:00:00Z,39.814422,-73.961702
200904-141-1010,Paralichthys dentatus,3.5030359645025686,17.34,2009,2009-09-30T04:00:00Z,39.841318,-73.281748
200904-142-1010,Paralichthys dentatus,0,13.56,2009,2009-10-01T04:00:00Z,39.920297,-72.847335
200904-143-1020,Paralichthys dentatus,0,11.45,2009,2009-10-01T04:00:00Z,39.598198,-73.048077
200904-144-1020,Paralichthys dentatus,0,11.37,2009,2009-10-01T04:00:00Z,39.476518,-73.068718
200904-145-1030,Paralichthys dentatus,0,13.52,2009,2009-10-01T04:00:00Z,39.390662,-72.612953
200904-146-1030,Paralichthys dentatus,0,12,2009,2009-10-01T04:00:00Z,39.268582,-72.559688
200904-147-1040,Paralichthys dentatus,0,9.64,2009,2009-10-01T04:00:00Z,39.387815,-72.249355
200904-148-1020,Paralichthys dentatus,0,13.57,2009,2009-10-01T04:00:00Z,39.479182,-72.554502
200904-149-1020,Paralichthys dentatus,0,14.81,2009,2009-10-01T04:00:00Z,39.56389,-72.522045
200904-150-1040,Paralichthys dentatus,0,8.29,2009,2009-10-01T04:00:00Z,39.566607,-72.434138
200904-151-1040,Paralichthys dentatus,0,11.45,2009,2009-10-02T04:00:00Z,39.570943,-72.088113
200904-152-1030,Paralichthys dentatus,0,12.95,2009,2009-10-02T04:00:00Z,39.6528,-72.080682
200904-153-1030,Paralichthys dentatus,0,13.56,2009,2009-10-02T04:00:00Z,39.765105,-72.112313
200904-154-1030,Paralichthys dentatus,0,11.29,2009,2009-10-02T04:00:00Z,39.829987,-71.841993
200904-155-1020,Paralichthys dentatus,0,15.08,2009,2009-10-02T04:00:00Z,39.970597,-71.932632
200904-156-1020,Paralichthys dentatus,0,13.73,2009,2009-10-02T04:00:00Z,40.019602,-71.9018
200904-159-1020,Paralichthys dentatus,1.237739374124241,10.39,2009,2009-10-02T04:00:00Z,40.094882,-72.241778
200904-160-1020,Paralichthys dentatus,0,10.79,2009,2009-10-02T04:00:00Z,40.15563,-71.93705
200904-163-1060,Paralichthys dentatus,0,10.66,2009,2009-10-02T04:00:00Z,40.150403,-71.683593
200904-164-1060,Paralichthys dentatus,0,12.57,2009,2009-10-02T04:00:00Z,40.233067,-71.582285
200904-165-1060,Paralichthys dentatus,0,12.83,2009,2009-10-03T04:00:00Z,40.027182,-71.607787
200904-167-1080,Paralichthys dentatus,0,11.19,2009,2009-10-03T04:00:00Z,39.910283,-71.576103
200904-168-1070,Paralichthys dentatus,0,13.24,2009,2009-10-03T04:00:00Z,39.959885,-71.568833
200904-171-1070,Paralichthys dentatus,0,12.86,2009,2009-10-03T04:00:00Z,40.226112,-70.885602
200904-172-1070,Paralichthys dentatus,0,13.37,2009,2009-10-03T04:00:00Z,40.204815,-70.786123
200904-173-1080,Paralichthys dentatus,0,9.64,2009,2009-10-03T04:00:00Z,40.005125,-70.588742
200904-174-1080,Paralichthys dentatus,0,8.59,2009,2009-10-03T04:00:00Z,40.051665,-70.49578
200904-175-1120,Paralichthys dentatus,0,11.15,2009,2009-10-04T04:00:00Z,40.026043,-70.273778
200904-176-1110,Paralichthys dentatus,0,13.79,2009,2009-10-04T04:00:00Z,40.180875,-70.451933
200904-177-1100,Paralichthys dentatus,0,13.7,2009,2009-10-04T04:00:00Z,40.196985,-70.316682
200904-180-1110,Paralichthys dentatus,0,12.29,2009,2009-10-04T04:00:00Z,40.073807,-69.990383
200904-181-1100,Paralichthys dentatus,0,13.51,2009,2009-10-04T04:00:00Z,40.09838,-69.66214
200904-182-1100,Paralichthys dentatus,0,11.89,2009,2009-10-04T04:00:00Z,40.34623,-69.281803
200904-183-1100,Paralichthys dentatus,0,12.34,2009,2009-10-04T04:00:00Z,40.433878,-69.321582
200904-184-1100,Paralichthys dentatus,0,12.78,2009,2009-10-04T04:00:00Z,40.308262,-69.996552
200904-185-1100,Paralichthys dentatus,1.377860812704344,11.17,2009,2009-10-05T04:00:00Z,40.478523,-70.366775
200904-186-1100,Paralichthys dentatus,0.6258757589911257,13.07,2009,2009-10-05T04:00:00Z,40.390488,-70.515528
200904-187-1060,Paralichthys dentatus,0,13.81,2009,2009-10-05T04:00:00Z,40.357325,-70.797643
200904-188-1060,Paralichthys dentatus,0,11.66,2009,2009-10-05T04:00:00Z,40.470822,-71.374882
200904-189-1060,Paralichthys dentatus,0,9.78,2009,2009-10-05T04:00:00Z,40.634362,-71.41785
200904-190-1060,Paralichthys dentatus,0,11.76,2009,2009-10-05T04:00:00Z,40.720192,-71.037897
200904-192-1050,Paralichthys dentatus,30.60252218589444,15.98,2009,2009-10-05T04:00:00Z,41.194808,-71.443808
200904-197-1090,Paralichthys dentatus,0.6725829051844932,15.25,2009,2009-10-06T04:00:00Z,41.17798,-70.73096
200904-201-1090,Paralichthys dentatus,27.398411957029428,14.92,2009,2009-10-06T04:00:00Z,41.103538,-70.396197
200904-202-1090,Paralichthys dentatus,406.22139187295653,15.47,2009,2009-10-06T04:00:00Z,40.744753,-69.887148
200904-203-1090,Paralichthys dentatus,62.54553946753853,14.06,2009,2009-10-06T04:00:00Z,40.648398,-70.04009
200904-204-1090,Paralichthys dentatus,16.74451191032228,13.08,2009,2009-10-19T04:00:00Z,40.685683,-70.219517
200904-205-1090,Paralichthys dentatus,9.64035497431107,13.03,2009,2009-10-19T04:00:00Z,40.643775,-69.268797
200904-210-1100,Paralichthys dentatus,3.1200373657169544,13.59,2009,2009-10-20T04:00:00Z,40.684497,-68.943108
200904-211-1100,Paralichthys dentatus,0.3362914525922466,13.01,2009,2009-10-20T04:00:00Z,40.590077,-69.035503
200904-212-1130,Paralichthys dentatus,0,12.6,2009,2009-10-20T04:00:00Z,40.47806,-68.758912
200904-213-1110,Paralichthys dentatus,0,12.22,2009,2009-10-20T04:00:00Z,40.228553,-68.82062
200904-215-1140,Paralichthys dentatus,0,12.51,2009,2009-10-20T04:00:00Z,40.18299,-68.733098
200904-217-1140,Paralichthys dentatus,0,11.9,2009,2009-10-21T04:00:00Z,40.431777,-68.286365
200904-218-1130,Paralichthys dentatus,0,11.82,2009,2009-10-21T04:00:00Z,40.552033,-68.010025
200904-221-1150,Paralichthys dentatus,0,9.71,2009,2009-10-21T04:00:00Z,40.451467,-67.323235
200904-222-1150,Paralichthys dentatus,0,12.74,2009,2009-10-21T04:00:00Z,40.554282,-67.099587
200904-223-1140,Paralichthys dentatus,0,12.02,2009,2009-10-21T04:00:00Z,40.642282,-67.131392
200904-226-1130,Paralichthys dentatus,0,13.55,2009,2009-10-21T04:00:00Z,40.748355,-67.310548
200904-227-1130,Paralichthys dentatus,5.128444652031761,13.69,2009,2009-10-21T04:00:00Z,40.81307,-67.3978
200904-228-1130,Paralichthys dentatus,1.6534329752452126,14.63,2009,2009-10-22T04:00:00Z,40.894097,-67.234553
200904-229-1130,Paralichthys dentatus,0,12.74,2009,2009-10-22T04:00:00Z,40.93701,-67.76721
200904-230-1130,Paralichthys dentatus,0,13.32,2009,2009-10-22T04:00:00Z,40.772598,-67.98103
200904-231-1230,Paralichthys dentatus,0,10.43,2009,2009-10-22T04:00:00Z,41.057043,-69.095378
200904-232-1230,Paralichthys dentatus,0,7.98,2009,2009-10-22T04:00:00Z,41.260755,-69.157583
200904-233-1230,Paralichthys dentatus,0,6.74,2009,2009-10-22T04:00:00Z,41.33497,-69.271478
200904-234-1230,Paralichthys dentatus,0,12.4,2009,2009-10-27T04:00:00Z,41.235007,-68.623025
200904-237-1200,Paralichthys dentatus,0.560485754320411,14.37,2009,2009-10-28T04:00:00Z,41.389965,-68.227257
200904-238-1200,Paralichthys dentatus,6.907986921999066,14.28,2009,2009-10-28T04:00:00Z,41.29369,-68.292608
200904-241-1190,Paralichthys dentatus,0.8780943484353105,13.22,2009,2009-10-29T04:00:00Z,41.204235,-67.660305
200904-242-1190,Paralichthys dentatus,12.573563755254554,14.22,2009,2009-10-29T04:00:00Z,41.33253,-67.853638
200904-243-1190,Paralichthys dentatus,0.43904717421765527,13.69,2009,2009-10-30T04:00:00Z,41.440508,-67.413013
200904-244-1190,Paralichthys dentatus,0,12.55,2009,2009-10-30T04:00:00Z,41.177873,-67.446245
200904-245-1130,Paralichthys dentatus,0,12.59,2009,2009-10-30T04:00:00Z,41.103192,-67.251297
200904-246-1180,Paralichthys dentatus,0,12.53,2009,2009-10-30T04:00:00Z,40.817715,-66.68071
200904-247-1170,Paralichthys dentatus,0,13.4,2009,2009-10-30T04:00:00Z,40.88889,-66.648288
200904-248-1160,Paralichthys dentatus,0,10.84,2009,2009-10-30T04:00:00Z,41.028695,-66.522067
200904-249-1160,Paralichthys dentatus,0,10.38,2009,2009-10-30T04:00:00Z,41.060223,-66.601117
200904-250-1160,Paralichthys dentatus,0,10.51,2009,2009-10-30T04:00:00Z,41.16252,-66.707272
200904-251-1160,Paralichthys dentatus,0,10.03,2009,2009-10-30T04:00:00Z,41.271437,-66.639853
200904-252-1160,Paralichthys dentatus,0,11.82,2009,2009-10-31T04:00:00Z,41.413727,-66.908222
200904-253-1160,Paralichthys dentatus,0.8594114899579636,12.14,2009,2009-10-31T04:00:00Z,41.49626,-67.032905
200904-254-1160,Paralichthys dentatus,0,12.21,2009,2009-10-31T04:00:00Z,41.596828,-66.937288
200904-255-1190,Paralichthys dentatus,0,12.71,2009,2009-10-31T04:00:00Z,41.652778,-67.165233
200904-256-1190,Paralichthys dentatus,0,13.36,2009,2009-10-31T04:00:00Z,41.699267,-67.375593
200904-257-1190,Paralichthys dentatus,0,13.35,2009,2009-10-31T04:00:00Z,41.60892,-67.62568
200904-258-1200,Paralichthys dentatus,0,13.15,2009,2009-10-31T04:00:00Z,41.842688,-67.59489
200904-259-1190,Paralichthys dentatus,0,12.82,2009,2009-10-31T04:00:00Z,41.89834,-67.14297
200904-260-1160,Paralichthys dentatus,0,11.09,2009,2009-10-31T04:00:00Z,41.729162,-66.793527
200904-261-1160,Paralichthys dentatus,0,10.79,2009,2009-10-31T04:00:00Z,41.866132,-66.700442
200904-262-1160,Paralichthys dentatus,0,10.45,2009,2009-11-01T04:00:00Z,41.654382,-66.573377
200904-263-1160,Paralichthys dentatus,0,9.02,2009,2009-11-01T04:00:00Z,41.372633,-66.307802
